origin_year,forecast_year,horizon,MIDAS,actual,last_value,history_years,gap_since_last,mase_scale,REGION,bottom_hit_rate,local_level_fallback,Recent 5-year mean,Local-level state-space,naive_ae,Recent 5-year mean_half_width_80,Recent 5-year mean_lower_80,Recent 5-year mean_upper_80,Recent 5-year mean_half_width_95,Recent 5-year mean_lower_95,Recent 5-year mean_upper_95,Local-level state-space_half_width_80,Local-level state-space_lower_80,Local-level state-space_upper_80,Local-level state-space_half_width_95,Local-level state-space_lower_95,Local-level state-space_upper_95
2019,2024,5,c2264,3.3025,2.345,44,0,0.48757009678521307,Coastal,0.0,False,2.591555555555556,2.5329100203605277,0.9575,0.9189589947089951,1.6725965608465607,3.510514550264551,1.680416666666666,0.9111388888888898,4.271972222222222,0.9433741665230162,1.5895358538375115,3.476284186883544,1.6843589193271344,0.8485511010333933,4.217268939687662
2019,2020,1,c2286,2.5572222222222223,2.2044444444444444,33,0,0.44642261904761915,Coastal,0.0,False,2.4016253968253967,2.386250294841423,0.35277777777777786,0.791071428571426,1.6105539682539707,3.1926968253968226,1.424444444444445,0.9771809523809516,3.8260698412698417,0.7990307600349973,1.5872195348064255,3.18528105487642,1.3824060084425538,1.003844286398869,3.7686563032839766
2019,2021,2,c2286,1.9783333333333333,2.2044444444444444,33,0,0.44642261904761915,Coastal,0.0,False,2.4016253968253967,2.386250294841423,0.22611111111111115,0.8398333333333339,1.5617920634920628,3.2414587301587305,1.522470238095238,0.8791551587301587,3.9240956349206346,0.8441877162456803,1.5420625785957425,3.230438011087103,1.50299760894391,0.8832526858975127,3.889247903785333
2019,2022,3,c2286,2.0766666666666667,2.2044444444444444,33,0,0.44642261904761915,Coastal,0.0,False,2.4016253968253967,2.386250294841423,0.12777777777777777,0.880208333333333,1.5214170634920636,3.2818337301587297,1.5680000000000014,0.8336253968253953,3.969625396825398,0.8938713163415422,1.4923789784998807,3.280121611182965,1.5859883995449815,0.8002618952964413,3.9722386943864043
2019,2023,4,c2286,2.090625,2.2044444444444444,33,0,0.44642261904761915,Coastal,0.0,False,2.4016253968253967,2.386250294841423,0.11381944444444425,0.8958333333333339,1.5057920634920627,3.2974587301587306,1.5861011904761906,0.8155242063492061,3.9877265873015872,0.9058459035212643,1.4804043913201586,3.292096198362687,1.610457152898852,0.7757931419425708,3.996707447740275
2019,2024,5,c2286,3.092777777777778,2.2044444444444444,33,0,0.44642261904761915,Coastal,0.0,False,2.4016253968253967,2.386250294841423,0.8883333333333336,0.9189589947089951,1.4826664021164015,3.3205843915343918,1.680416666666666,0.7212087301587307,4.082042063492063,0.9433741665230162,1.4428761283184066,3.329624461364439,1.6843589193271344,0.7018913755142884,4.070609214168558
2019,2020,1,c2294,2.4722222222222223,2.196,27,0,0.3341022588522588,Coastal,0.0,False,2.3418666666666668,2.2571721759871273,0.27622222222222215,0.791071428571426,1.5507952380952408,3.1329380952380927,1.424444444444445,0.9174222222222217,3.766311111111112,0.7990307600349973,1.45814141595213,3.0562029360221246,1.3824060084425538,0.8747661675445735,3.639578184429681
2019,2021,2,c2294,2.298125,2.196,27,0,0.3341022588522588,Coastal,0.0,False,2.3418666666666668,2.2571721759871273,0.10212500000000002,0.8398333333333339,1.5020333333333329,3.1817000000000006,1.522470238095238,0.8193964285714288,3.8643369047619047,0.8441877162456803,1.412984459741447,3.1013598922328076,1.50299760894391,0.7541745670432172,3.7601697849310374
2019,2022,3,c2294,1.8861111111111113,2.196,27,0,0.3341022588522588,Coastal,0.0,False,2.3418666666666668,2.2571721759871273,0.3098888888888889,0.880208333333333,1.4616583333333337,3.222075,1.5680000000000014,0.7738666666666654,3.909866666666668,0.8938713163415422,1.3633008596455851,3.1510434923286694,1.5859883995449815,0.6711837764421458,3.8431605755321088
2019,2023,4,c2294,2.02875,2.196,27,0,0.3341022588522588,Coastal,0.0,False,2.3418666666666668,2.2571721759871273,0.16725000000000012,0.8958333333333339,1.4460333333333328,3.2377000000000007,1.5861011904761906,0.7557654761904762,3.9279678571428573,0.9058459035212643,1.351326272465863,3.1630180795083915,1.610457152898852,0.6467150230882752,3.8676293288859793
2019,2024,5,c2294,2.8305555555555557,2.196,27,0,0.3341022588522588,Coastal,0.0,False,2.3418666666666668,2.2571721759871273,0.6345555555555555,0.9189589947089951,1.4229076719576716,3.260825661375662,1.680416666666666,0.6614500000000008,4.022283333333332,0.9433741665230162,1.313798009464111,3.2005463425101435,1.6843589193271344,0.5728132566599928,3.9415310953142617
2019,2020,1,c2336,4.221875,4.215,29,0,0.9200786564625851,Inland,0.75,False,3.890125,4.035158045034635,0.0068749999999999645,0.791071428571426,3.099053571428574,4.681196428571425,1.424444444444445,2.4656805555555548,5.3145694444444445,0.7990307600349973,3.2361272849996374,4.834188805069632,1.3824060084425538,2.652752036592081,5.4175640534771885
2019,2021,2,c2336,3.68375,4.215,29,0,0.9200786564625851,Inland,0.25,False,3.890125,4.035158045034635,0.53125,0.8398333333333339,3.050291666666666,4.729958333333334,1.522470238095238,2.367654761904762,5.412595238095237,0.8441877162456803,3.1909703287889544,4.879345761280315,1.50299760894391,2.5321604360907246,5.538155653978545
2019,2022,3,c2336,3.91625,4.215,29,0,0.9200786564625851,Inland,0.4375,False,3.890125,4.035158045034635,0.29875000000000007,0.880208333333333,3.009916666666667,4.770333333333333,1.5680000000000014,2.3221249999999984,5.458125000000001,0.8938713163415422,3.1412867286930926,4.929029361376177,1.5859883995449815,2.449169645489653,5.621146444579616
2019,2023,4,c2336,3.8625,4.215,29,0,0.9200786564625851,Inland,0.125,False,3.890125,4.035158045034635,0.35250000000000004,0.8958333333333339,2.994291666666666,4.785958333333333,1.5861011904761906,2.3040238095238093,5.47622619047619,0.9058459035212643,3.1293121415133704,4.941003948555899,1.610457152898852,2.4247008921357827,5.645615197933487
2019,2024,5,c2336,3.5749999999999997,4.215,29,0,0.9200786564625851,Inland,0.1666666666666666,False,3.890125,4.035158045034635,0.6400000000000001,0.9189589947089951,2.9711660052910047,4.809083994708995,1.680416666666666,2.209708333333334,5.570541666666665,0.9433741665230162,3.0917838785116185,4.978532211557651,1.6843589193271344,2.3507991257075003,5.71951696436177
2019,2020,1,c2374,5.067,5.27,32,0,0.37176075268817177,Inland,0.0,False,5.46897619047619,5.252778027498399,0.2029999999999994,0.791071428571426,4.677904761904764,6.260047619047616,1.424444444444445,4.044531746031745,6.893420634920635,0.7990307600349973,4.453747267463402,6.051808787533396,1.3824060084425538,3.8703720190558455,6.635184035940953
2019,2021,2,c2374,5.683,5.27,32,0,0.37176075268817177,Inland,0.0,False,5.46897619047619,5.252778027498399,0.41300000000000026,0.8398333333333339,4.629142857142856,6.308809523809524,1.522470238095238,3.946505952380952,6.991446428571428,0.8441877162456803,4.408590311252719,6.09696574374408,1.50299760894391,3.749780418554489,6.755775636442309
2019,2020,1,c2384,6.61875,6.465833333333333,31,0,0.38028517470184153,Inland,0.0,False,6.525911375661376,6.510073466672609,0.15291666666666703,0.791071428571426,5.73483994708995,7.316982804232802,1.424444444444445,5.1014669312169305,7.950355820105821,0.7990307600349973,5.7110427066376115,7.309104226707607,1.3824060084425538,5.127667458230055,7.892479475115163
2019,2021,2,c2384,6.746,6.465833333333333,31,0,0.38028517470184153,Inland,0.0,False,6.525911375661376,6.510073466672609,0.2801666666666671,0.8398333333333339,5.686078042328042,7.3657447089947095,1.522470238095238,5.003441137566138,8.048381613756614,0.8441877162456803,5.665885750426929,7.35426118291829,1.50299760894391,5.007075857728699,8.01307107561652
2019,2022,3,c2384,6.861,6.465833333333333,31,0,0.38028517470184153,Inland,0.0,False,6.525911375661376,6.510073466672609,0.39516666666666644,0.880208333333333,5.6457030423280425,7.406119708994709,1.5680000000000014,4.957911375661374,8.093911375661378,0.8938713163415422,5.616202150331067,7.403944783014151,1.5859883995449815,4.924085067127628,8.09606186621759
2019,2024,5,c2384,6.49375,6.465833333333333,31,0,0.38028517470184153,Inland,0.0,False,6.525911375661376,6.510073466672609,0.027916666666667034,0.9189589947089951,5.6069523809523805,7.444870370370371,1.680416666666666,4.84549470899471,8.206328042328042,0.9433741665230162,5.566699300149593,7.453447633195625,1.6843589193271344,4.825714547345475,8.194432385999743
2019,2020,1,c2544,4.212142857142857,4.064285714285714,19,0,0.5215631513548179,Inland,0.0,False,3.308968253968254,3.5419525965875867,0.14785714285714313,0.791071428571426,2.517896825396828,4.1000396825396805,1.424444444444445,1.884523809523809,4.7334126984127,0.7990307600349973,2.7429218365525894,4.3409833566225835,1.3824060084425538,2.159546588145033,4.9243586050301404
2019,2021,2,c2544,4.185714285714286,4.064285714285714,19,0,0.5215631513548179,Inland,0.0,False,3.308968253968254,3.5419525965875867,0.12142857142857189,0.8398333333333339,2.4691349206349202,4.1488015873015875,1.522470238095238,1.7864980158730162,4.8314384920634925,0.8441877162456803,2.6977648803419063,4.386140312833267,1.50299760894391,2.0389549876436766,5.044950205531497
2019,2022,3,c2544,4.1433333333333335,4.064285714285714,19,0,0.5215631513548179,Inland,0.0,False,3.308968253968254,3.5419525965875867,0.07904761904761948,0.880208333333333,2.428759920634921,4.189176587301587,1.5680000000000014,1.7409682539682527,4.876968253968256,0.8938713163415422,2.6480812802460445,4.435823912929129,1.5859883995449815,1.9559641970426052,5.127940996132568
2019,2023,4,c2544,4.212142857142857,4.064285714285714,19,0,0.5215631513548179,Inland,0.0,False,3.308968253968254,3.5419525965875867,0.14785714285714313,0.8958333333333339,2.41313492063492,4.2048015873015885,1.5861011904761906,1.7228670634920635,4.895069444444445,0.9058459035212643,2.6361066930663224,4.447798500108851,1.610457152898852,1.9314954436887346,5.152409749486439
2019,2024,5,c2544,4.153333333333333,4.064285714285714,19,0,0.5215631513548179,Inland,0.0,False,3.308968253968254,3.5419525965875867,0.08904761904761926,0.9189589947089951,2.390009259259259,4.227927248677249,1.680416666666666,1.628551587301588,4.989384920634921,0.9433741665230162,2.5985784300645705,4.485326763110603,1.6843589193271344,1.8575936772604522,5.2263115159147215
2019,2020,1,c2590,5.1175,5.07125,33,0,0.5839159930781026,Coastal,0.0,False,5.514637896825397,5.373967786314615,0.04624999999999968,0.791071428571426,4.723566468253971,6.305709325396823,1.424444444444445,4.0901934523809516,6.939082341269842,0.7990307600349973,4.574937026279617,6.172998546349612,1.3824060084425538,3.991561777872061,6.7563737947571685
2019,2021,2,c2590,5.3342857142857145,5.07125,33,0,0.5839159930781026,Coastal,0.0,False,5.514637896825397,5.373967786314615,0.2630357142857145,0.8398333333333339,4.674804563492063,6.3544712301587305,1.522470238095238,3.9921676587301587,7.037108134920635,0.8441877162456803,4.529780070068934,6.218155502560295,1.50299760894391,3.8709701773707046,6.876965395258525
2019,2022,3,c2590,6.122777777777777,5.07125,33,0,0.5839159930781026,Coastal,0.0,False,5.514637896825397,5.373967786314615,1.0515277777777774,0.880208333333333,4.634429563492064,6.39484623015873,1.5680000000000014,3.9466378968253952,7.082637896825398,0.8938713163415422,4.4800964699730725,6.267839102656157,1.5859883995449815,3.787979386769633,6.959956185859596
2019,2023,4,c2590,4.166875,5.07125,33,0,0.5839159930781026,Coastal,0.0,False,5.514637896825397,5.373967786314615,0.9043749999999999,0.8958333333333339,4.618804563492063,6.4104712301587305,1.5861011904761906,3.928536706349206,7.100739087301587,0.9058459035212643,4.46812188279335,6.279813689835879,1.610457152898852,3.7635106334157626,6.984424939213467
2019,2024,5,c2590,4.55775,5.07125,33,0,0.5839159930781026,Coastal,0.0,False,5.514637896825397,5.373967786314615,0.5134999999999996,0.9189589947089951,4.5956789021164015,6.433596891534392,1.680416666666666,3.8342212301587306,7.195054563492063,0.9433741665230162,4.4305936197915985,6.317341952837631,1.6843589193271344,3.6896088669874803,7.058326705641749
2019,2020,1,c2856,4.273888888888889,3.985555555555556,32,0,0.37403917050691254,Inland,0.0,False,4.266555555555556,4.0081630967735355,0.2883333333333331,0.791071428571426,3.4754841269841297,5.057626984126982,1.424444444444445,2.8421111111111106,5.691000000000001,0.7990307600349973,3.2091323367385383,4.807193856808533,1.3824060084425538,2.6257570883309818,5.390569105216089
2019,2021,2,c2856,4.626875,3.985555555555556,32,0,0.37403917050691254,Inland,0.0,False,4.266555555555556,4.0081630967735355,0.6413194444444441,0.8398333333333339,3.426722222222222,5.1063888888888895,1.522470238095238,2.7440853174603177,5.789025793650794,0.8441877162456803,3.163975380527855,4.852350813019216,1.50299760894391,2.5051654878296254,5.511160705717446
2019,2022,3,c2856,3.886428571428571,3.985555555555556,32,0,0.37403917050691254,Inland,0.0,False,4.266555555555556,4.0081630967735355,0.09912698412698484,0.880208333333333,3.3863472222222226,5.146763888888889,1.5680000000000014,2.6985555555555543,5.834555555555557,0.8938713163415422,3.1142917804319934,4.902034413115078,1.5859883995449815,2.422174697228554,5.594151496318517
2019,2023,4,c2856,3.6885714285714286,3.985555555555556,32,0,0.37403917050691254,Inland,0.0,False,4.266555555555556,4.0081630967735355,0.29698412698412735,0.8958333333333339,3.3707222222222217,5.16238888888889,1.5861011904761906,2.680454365079365,5.852656746031746,0.9058459035212643,3.1023171932522713,4.9140090002948,1.610457152898852,2.3977059438746835,5.618620249672388
2019,2024,5,c2856,3.9857142857142858,3.985555555555556,32,0,0.37403917050691254,Inland,0.0,False,4.266555555555556,4.0081630967735355,0.0001587301587298029,0.9189589947089951,3.3475965608465605,5.185514550264551,1.680416666666666,2.5861388888888897,5.946972222222222,0.9433741665230162,3.0647889302505193,4.951537263296552,1.6843589193271344,2.323804177446401,5.6925220161006695
2019,2020,1,c2858,4.873888888888889,4.645,34,0,0.3826992544492544,Inland,0.0,False,4.848355555555555,4.749474559260906,0.22888888888888914,0.791071428571426,4.057284126984129,5.639426984126981,1.424444444444445,3.42391111111111,6.2728,0.7990307600349973,3.950443799225909,5.548505319295904,1.3824060084425538,3.3670685508183524,6.13188056770346
2019,2021,2,c2858,5.421250000000001,4.645,34,0,0.3826992544492544,Inland,0.0,False,4.848355555555555,4.749474559260906,0.776250000000001,0.8398333333333339,4.008522222222221,5.688188888888889,1.522470238095238,3.325885317460317,6.370825793650793,0.8441877162456803,3.905286843015226,5.593662275506587,1.50299760894391,3.246476950316996,6.252472168204816
2019,2022,3,c2858,4.759285714285714,4.645,34,0,0.3826992544492544,Inland,0.0,False,4.848355555555555,4.749474559260906,0.11428571428571477,0.880208333333333,3.968147222222222,5.728563888888888,1.5680000000000014,3.2803555555555537,6.4163555555555565,0.8938713163415422,3.855603242919364,5.643345875602448,1.5859883995449815,3.1634861597159247,6.335462958805888
2019,2023,4,c2858,4.201428571428571,4.645,34,0,0.3826992544492544,Inland,0.0,False,4.848355555555555,4.749474559260906,0.4435714285714285,0.8958333333333339,3.952522222222221,5.744188888888889,1.5861011904761906,3.2622543650793645,6.434456746031746,0.9058459035212643,3.843628655739642,5.6553204627821705,1.610457152898852,3.139017406362054,6.359931712159758
2019,2024,5,c2858,4.382857142857143,4.645,34,0,0.3826992544492544,Inland,0.0,False,4.848355555555555,4.749474559260906,0.262142857142857,0.9189589947089951,3.92939656084656,5.76731455026455,1.680416666666666,3.167938888888889,6.528772222222221,0.9433741665230162,3.80610039273789,5.692848725783922,1.6843589193271344,3.065115639933772,6.43383347858804
2019,2024,5,c2882,5.65,5.445833333333333,24,1,0.322839105339105,Inland,0.0,False,5.601944444444444,5.456169302950706,0.2041666666666675,0.9189589947089951,4.682985449735449,6.5209034391534395,1.680416666666666,3.9215277777777784,7.28236111111111,0.9433741665230162,4.51279513642769,6.3995434694737225,1.6843589193271344,3.771810383623572,7.14052822227784
2019,2022,3,c2901,0.63375,0.7124999999999999,4,0,0.10044444444444445,Coastal,0.75,False,0.6593749999999999,0.7124871942444054,0.07874999999999988,0.880208333333333,0.0,1.5395833333333329,1.5680000000000014,0.0,2.227375000000001,0.8938713163415422,0.0,1.6063585105859475,1.5859883995449815,0.0,2.298475593789387
2019,2020,1,c3084,4.25,5.11,29,0,0.4974489795918367,Coastal,0.0,False,4.854,4.99731813074973,0.8600000000000003,0.791071428571426,4.062928571428574,5.645071428571426,1.424444444444445,3.429555555555555,6.278444444444445,0.7990307600349973,4.198287370714732,5.796348890784728,1.3824060084425538,3.6149121223071763,6.379724139192284
2019,2021,2,c3084,4.824999999999999,5.11,29,0,0.4974489795918367,Coastal,0.0,False,4.854,4.99731813074973,0.28500000000000103,0.8398333333333339,4.014166666666666,5.693833333333334,1.522470238095238,3.331529761904762,6.376470238095238,0.8441877162456803,4.15313041450405,5.84150584699541,1.50299760894391,3.49432052180582,6.50031573969364
2019,2022,3,c3084,3.3,5.11,29,0,0.4974489795918367,Coastal,0.0,False,4.854,4.99731813074973,1.8100000000000005,0.880208333333333,3.973791666666667,5.734208333333333,1.5680000000000014,3.2859999999999987,6.4220000000000015,0.8938713163415422,4.103446814408188,5.891189447091272,1.5859883995449815,3.4113297312047486,6.583306530294712
