origin_year,forecast_year,horizon,MIDAS,actual,prediction,q025,q10,q50,q90,q975,naive_abs_error,mase_scale,history_years,gap_since_last,REGION,n_stations,bottom_hit_rate,support_tier,calibration_n,calibration_available,cal_q10,cal_q90,cal_q025,cal_q975
2014,2017,3,c3478,5.945,6.403859312278666,5.104529533005124,5.664674322663127,6.403859312278666,7.115904618860956,7.465962327217204,0.6209999999999996,0.7560942028985508,24,0,Inland,1,0.0,Full,2274,True,5.664674322663127,7.115904618860956,5.104529533005124,7.465962327217204
2014,2017,3,c3480,6.090625,6.22220806642057,4.898005901301664,5.516357199018074,6.22220806642057,7.153774210389585,7.563252500872919,0.5917361111111115,0.8088702147525679,18,0,Inland,1,0.0,Full,2274,True,5.516357199018074,7.153774210389585,4.898005901301664,7.563252500872919
2014,2017,3,c3500,3.259375,3.1579210401295863,2.5255694568668767,3.031861223000522,3.1579210401295863,3.7838481671563873,4.496021960533639,0.0293749999999999,0.2358058608058607,38,0,Coastal,1,0.875,Full,2274,True,3.031861223000522,3.7838481671563873,2.5255694568668767,4.496021960533639
2014,2017,3,c3504,4.050714285714286,3.889795524530192,3.0858874066861035,3.5231874768998095,3.889795524530192,4.726484460359192,5.377917001915875,0.0107142857142861,0.3703916883116882,26,0,Inland,1,0.0,Full,2274,True,3.5231874768998095,4.726484460359192,3.0858874066861035,5.377917001915875
2014,2017,3,c3520,4.0575,4.633007363614137,3.58068593828873,3.9678201363343657,4.633007363614137,5.233390006617852,5.9744263610820445,0.4006249999999998,0.5531433397683397,38,0,Inland,1,0.0,Full,2274,True,3.9678201363343657,5.233390006617852,3.58068593828873,5.9744263610820445
2014,2017,3,c3524,4.77625,4.249358323582299,2.9740612860997655,3.572225712239715,4.249358323582299,4.882337574025044,5.593338812659041,1.1012500000000005,0.5732051282051281,14,0,Inland,1,0.0,Limited,2274,True,3.572225712239715,4.882337574025044,2.9740612860997655,5.593338812659041
2014,2017,3,c3526,2.9,2.7042278289377024,1.8488830654327264,2.3532665676595057,2.7042278289377024,3.521951953276261,4.418649076120444,0.04,0.3573363095238095,25,0,Inland,1,0.7142857142857143,Full,2274,True,2.3532665676595057,3.521951953276261,1.8488830654327264,4.418649076120444
2014,2017,3,c3528,4.895,4.735977022818978,3.8521076025367145,4.351128808850915,4.735977022818978,5.468362691899564,6.002872614382815,0.3149999999999995,0.5571097883597886,19,0,Inland,1,0.0,Full,2274,True,4.351128808850915,5.468362691899564,3.8521076025367145,6.002872614382815
2014,2017,3,c3532,5.0,5.082061325438985,4.120441297893764,4.571632203434497,5.082061325438985,5.8014856531506,6.212031837369873,0.1999999999999993,0.8625000000000002,13,0,Inland,1,0.0,Limited,2274,True,4.571632203434497,5.8014856531506,4.120441297893764,6.212031837369873
2014,2017,3,c3562,4.8099358974358974,5.037184648112102,4.111868869773549,4.432984017282282,5.037184648112102,5.548052670498217,6.221254078160184,0.570897435897435,0.6085047730047729,14,0,Inland,2,0.0,Limited,2274,True,4.432984017282282,5.548052670498217,4.111868869773549,6.221254078160184
2014,2017,3,c3594,8.48,6.631930878911167,5.2460585641397675,5.8215480070489,6.631930878911167,7.359948868871822,7.4952773174711,1.6195202020202029,0.6003408639971143,25,0,Inland,1,0.0,Full,2274,True,5.8215480070489,7.359948868871822,5.2460585641397675,7.4952773174711
2014,2017,3,c3598,3.4583333333333335,3.8443593242238103,2.749062636307971,3.2794658235581595,3.8443593242238103,4.5646883904794215,4.973280577625689,0.2375000000000002,0.4488888888888886,4,0,Inland,1,0.1666666666666666,Limited,2274,True,3.2794658235581595,4.5646883904794215,2.749062636307971,4.973280577625689
2014,2017,3,c3604,5.2787500000000005,4.585014838123665,3.713205265149803,4.031549605691119,4.585014838123665,5.459605732493733,6.111637747785091,0.5131250000000005,0.7512416666666666,26,0,Inland,1,0.0,Full,2274,True,4.031549605691119,5.459605732493733,3.713205265149803,6.111637747785091
2014,2017,3,c3608,6.818888888888889,5.892898206193445,4.70881935835879,5.088961383249776,5.892898206193445,6.555590062415623,6.94017051941765,0.3522222222222231,0.4998660714285715,33,0,Coastal,1,0.0,Full,2274,True,5.088961383249776,6.555590062415623,4.70881935835879,6.94017051941765
2014,2017,3,c3616,7.155,6.823666474735847,5.350728626125468,6.020573242312908,6.823666474735847,7.610225772474517,8.013698138312416,0.0940000000000003,0.6792916666666668,29,0,Inland,1,0.0,Full,2274,True,6.020573242312908,7.610225772474517,5.350728626125468,8.013698138312416
2014,2017,3,c3624,5.003125,4.8108206730492995,3.903557277770232,4.189877312508882,4.8108206730492995,5.520298004173442,5.898376029470772,0.0656249999999998,0.353875505125505,38,0,Inland,2,0.25,Full,2274,True,4.189877312508882,5.520298004173442,3.903557277770232,5.898376029470772
2014,2017,3,c3626,5.06875,3.5699508939757445,2.583451879099987,2.927572658358963,3.5699508939757445,4.453914868191466,5.028676524578252,1.7991666666666664,0.7604549062049064,32,0,Coastal,2,0.0,Full,2274,True,2.927572658358963,4.453914868191466,2.583451879099987,5.028676524578252
2014,2017,3,c3672,5.2316666666666665,4.918689749499567,3.9944291566269783,4.390088367874915,4.918689749499567,5.531068015701205,6.007404582742193,0.2525000000000004,0.5494506448412698,33,0,Inland,1,0.0,Full,2274,True,4.390088367874915,5.531068015701205,3.9944291566269783,6.007404582742193
2014,2017,3,c3682,5.09,4.714101161010889,3.535333001362063,4.060540613520535,4.714101161010889,5.323125693243925,5.994888049611839,0.9712499999999996,0.6524917774917772,38,0,Inland,1,0.0,Full,2274,True,4.060540613520535,5.323125693243925,3.535333001362063,5.994888049611839
2014,2017,3,c3688,6.567500000000001,6.42201931322265,5.135100155441248,5.536917796405654,6.42201931322265,7.012928922632102,7.338443922705865,0.1266666666666678,0.7012648809523812,29,0,Coastal,1,0.0,Full,2274,True,5.536917796405654,7.012928922632102,5.135100155441248,7.338443922705865
2014,2017,3,c3690,4.8,5.936568268505576,4.6585207345671,5.263249034780978,5.936568268505576,6.500284415324717,6.836152961315827,0.9509999999999996,0.5724663865546219,35,0,Coastal,1,0.0,Full,2274,True,5.263249034780978,6.500284415324717,4.6585207345671,6.836152961315827
2014,2017,3,c3694,6.564285714285715,6.510448836338741,5.254876953932781,5.748583095229522,6.510448836338741,7.196653166316856,7.726227253541095,0.3067857142857146,0.6556875283446711,36,0,Coastal,1,0.0,Full,2274,True,5.748583095229522,7.196653166316856,5.254876953932781,7.726227253541095
2014,2017,3,c3696,5.919107142857143,6.328146673788738,4.979489095636076,5.535004238011362,6.328146673788738,7.00185645379097,7.230155902640245,0.2221428571428561,0.5250225948591494,33,0,Coastal,2,0.03125,Full,2274,True,5.535004238011362,7.00185645379097,4.979489095636076,7.230155902640245
2014,2017,3,c3700,6.9425,6.568514552071541,5.245820382299312,5.695644046170905,6.568514552071541,7.287414156993489,7.958979112111473,0.1846428571428573,0.6514114583333334,33,0,Coastal,1,0.0,Full,2274,True,5.695644046170905,7.287414156993489,5.245820382299312,7.958979112111473
2014,2017,3,c3706,5.815625,5.639491134390668,4.53580523646665,4.868646928920257,5.639491134390668,6.096158589737977,6.569836644516506,0.1124999999999998,0.3498916666666668,36,0,Coastal,1,0.0,Full,2274,True,4.868646928920257,6.096158589737977,4.53580523646665,6.569836644516506
2014,2017,3,c3708,5.773333333333333,6.209402667117351,4.8952992159308435,5.484241429420976,6.209402667117351,6.962771684238065,7.341964408773219,0.5761111111111106,0.7809325396825398,31,0,Coastal,1,0.0,Full,2274,True,5.484241429420976,6.962771684238065,4.8952992159308435,7.341964408773219
2014,2017,3,c3712,5.278571428571429,5.2934066681925795,4.315305317225357,4.604187437963656,5.2934066681925795,5.875981585439939,6.094255359243501,0.2005952380952376,0.5374828703703705,31,0,Coastal,1,0.0,Full,2274,True,4.604187437963656,5.875981585439939,4.315305317225357,6.094255359243501
2014,2017,3,c3714,5.423333333333333,5.249883976725396,4.262175422863219,4.832151612010234,5.249883976725396,5.913887320805511,6.192608274093661,0.001666666666666,0.7081516986911724,39,0,Coastal,3,0.0,Full,2274,True,4.832151612010234,5.913887320805511,4.262175422863219,6.192608274093661
2014,2017,3,c3728,5.042666666666666,4.705314646024505,3.676131878241597,4.049829520319537,4.705314646024505,5.3149340652990436,5.769954855849118,0.1326666666666662,0.2868941733781634,22,0,Coastal,1,0.0,Full,2274,True,4.049829520319537,5.3149340652990436,3.676131878241597,5.769954855849118
2014,2017,3,c3734,4.585606060606061,4.723104962538613,3.3368308756070792,4.0133593121575375,4.723104962538613,5.352535008560443,6.164469122262032,0.2817599067599072,0.5371494350592646,39,0,Coastal,1,0.0,Full,2274,True,4.0133593121575375,5.352535008560443,3.3368308756070792,6.164469122262032
2014,2017,3,c3746,3.418125,3.6893902866276695,2.661281413778262,3.096344062242065,3.6893902866276695,4.287161013106407,4.833362309303963,0.191875,0.1463257575757575,23,0,Coastal,1,0.5,Full,2274,True,3.096344062242065,4.287161013106407,2.661281413778262,4.833362309303963
2014,2017,3,c3750,5.420555555555556,4.681247123610168,3.7274417982819834,4.021534426271541,4.681247123610168,5.259382694726911,5.855989625066185,0.5849305555555553,0.433820263435395,39,0,Coastal,1,0.0,Full,2274,True,4.021534426271541,5.259382694726911,3.7274417982819834,5.855989625066185
2014,2017,3,c3758,4.734375,4.568224055498435,3.52912695903154,3.917348838738751,4.568224055498435,5.153001384854324,5.577109370363464,0.1732638888888891,0.4078407738095239,41,0,Coastal,1,0.0,Full,2274,True,3.917348838738751,5.153001384854324,3.52912695903154,5.577109370363464
2014,2017,3,c3760,7.027777777777778,6.730029460073985,5.140090596093579,5.703083209003614,6.730029460073985,7.457672902299326,7.716577197274232,0.0466666666666668,0.2388783511809828,20,0,Coastal,1,0.0,Full,2274,True,5.703083209003614,7.457672902299326,5.140090596093579,7.716577197274232
2014,2017,3,c3762,6.629642857142857,6.362933983895974,5.140527923388187,5.495200771752927,6.362933983895974,7.027868087376351,7.472962375628021,0.4661813186813184,0.5687233370289397,32,0,Coastal,1,0.0,Full,2274,True,5.495200771752927,7.027868087376351,5.140527923388187,7.472962375628021
2014,2017,3,c3770,4.2,3.757021739205652,2.700096829017733,3.407831637164907,3.757021739205652,4.6401929893932055,5.321086297123868,1.0500000000000005,0.5134714003944773,14,0,Coastal,1,0.0,Limited,2274,True,3.407831637164907,4.6401929893932055,2.700096829017733,5.321086297123868
2014,2017,3,c3772,4.659999999999999,4.764061787124929,3.7541618550719305,4.1039859190615315,4.764061787124929,5.300892907487481,5.891617951322062,0.2670000000000003,0.6249560439560439,27,0,Coastal,1,0.0,Full,2274,True,4.1039859190615315,5.300892907487481,3.7541618550719305,5.891617951322062
2014,2017,3,c3780,5.585,5.697410959187948,4.395542868790919,4.751806581735783,5.697410959187948,6.545163024261216,6.72985010770028,0.5987499999999999,0.7934277777777777,16,0,Coastal,1,0.0,Full,2274,True,4.751806581735783,6.545163024261216,4.395542868790919,6.72985010770028
2014,2017,3,c3784,4.075555555555556,3.8966715594723143,3.0662843616214746,3.312742672393324,3.8966715594723143,4.748105975910724,5.501927029228433,0.0344444444444445,0.7062599927849927,31,0,Coastal,1,0.0,Full,2274,True,3.312742672393324,4.748105975910724,3.0662843616214746,5.501927029228433
2014,2017,3,c3788,5.483333333333333,4.891898814450589,4.08656833249229,4.294581522348605,4.891898814450589,5.631901090927798,6.022598638953067,0.443725490196079,0.5096220351917857,35,0,Coastal,1,0.0,Full,2274,True,4.294581522348605,5.631901090927798,4.08656833249229,6.022598638953067
2014,2017,3,c3796,1.2325,1.8556241192877925,1.2340403008011287,1.289931358414887,1.8556241192877925,3.514721524189718,4.431107580483714,0.0022222222222225,0.3553684650407854,35,0,Coastal,1,0.0,Full,2274,True,1.289931358414887,3.514721524189718,1.2340403008011287,4.431107580483714
2014,2017,3,c3798,4.4,4.7814727452645736,3.60893044715161,4.163896332268542,4.7814727452645736,5.680153530982734,5.857943707122381,0.4799999999999995,0.6367619047619046,10,0,Coastal,1,1.0,Limited,2274,True,4.163896332268542,5.680153530982734,3.60893044715161,5.857943707122381
2014,2017,3,c3800,6.522777777777778,6.537294555047824,5.244615791246453,5.710960077649537,6.537294555047824,7.362747308499125,7.458310087845446,0.4172222222222226,0.9081214038486766,23,0,Coastal,1,0.0,Full,2274,True,5.710960077649537,7.362747308499125,5.244615791246453,7.458310087845446
2014,2017,3,c3802,5.371666666666666,4.722983728982714,3.606776409460456,4.026842230114932,4.722983728982714,5.217749614765849,5.795488022431375,0.1384848484848477,0.5284111694858388,24,0,Coastal,1,0.0,Full,2274,True,4.026842230114932,5.217749614765849,3.606776409460456,5.795488022431375
2014,2017,3,c3806,5.38875,4.721275081517299,3.851706559174343,4.120112166631353,4.721275081517299,5.373974818860722,5.7301449624170795,0.6397499999999994,0.3006266666666667,26,0,Coastal,1,0.5,Full,2274,True,4.120112166631353,5.373974818860722,3.851706559174343,5.7301449624170795
2014,2017,3,c3814,4.472941176470589,5.327363850086395,4.022854908677047,4.576326802873483,5.327363850086395,6.156022562991219,6.883653166551385,1.098529411764705,1.0634194751942432,38,0,Coastal,1,0.0,Full,2274,True,4.576326802873483,6.156022562991219,4.022854908677047,6.883653166551385
2014,2017,3,c3818,6.715625,6.389170230126315,5.148964025986371,5.607964943558837,6.389170230126315,7.141218510127609,7.384189634229839,0.0415178571428569,0.4816263440860216,32,0,Coastal,1,0.0,Full,2274,True,5.607964943558837,7.141218510127609,5.148964025986371,7.384189634229839
2014,2017,3,c3822,6.7625,5.736824968112452,4.676420645846331,5.19840155245914,5.736824968112452,6.374283486431018,7.2237434663136515,1.182500000000001,0.6191978941197693,33,0,Coastal,1,0.0,Full,2274,True,5.19840155245914,6.374283486431018,4.676420645846331,7.2237434663136515
2014,2017,3,c3824,5.414285714285714,5.334041167959469,4.262533690212393,4.687649083109742,5.334041167959469,5.850979466261954,6.178461382494485,0.2202857142857137,0.249797715247715,31,0,Coastal,1,0.0,Full,2274,True,4.687649083109742,5.850979466261954,4.262533690212393,6.178461382494485
2014,2017,3,c3828,5.1225,4.5652597398558985,3.5306472542101277,3.883194271708343,4.5652597398558985,5.044371774918336,5.668071604275101,0.5644999999999998,0.3578921028466483,34,0,Coastal,1,0.0,Full,2274,True,3.883194271708343,5.044371774918336,3.5306472542101277,5.668071604275101
2014,2017,3,c3830,5.358888888888888,4.8210815515600025,3.9828016378410567,4.261804536701337,4.8210815515600025,5.4224444262302445,5.870541087609216,0.0811111111111122,0.4988324420677359,35,0,Coastal,1,0.0,Full,2274,True,4.261804536701337,5.4224444262302445,3.9828016378410567,5.870541087609216
2014,2017,3,c3832,5.053717948717949,4.6626032829998385,3.857233544641923,4.114490192957993,4.6626032829998385,5.298016774438558,6.040369751577938,0.0367179487179498,0.511918549043549,37,0,Coastal,1,0.0,Full,2274,True,4.114490192957993,5.298016774438558,3.857233544641923,6.040369751577938
2014,2017,3,c3836,4.8509722222222225,4.545792005258988,3.61416458287621,3.918833383168739,4.545792005258988,5.297976005652549,5.79850858052934,0.0456018518518517,0.5467624669312169,41,0,Coastal,3,0.0,Full,2274,True,3.918833383168739,5.297976005652549,3.61416458287621,5.79850858052934
2014,2017,3,c3838,6.569,6.535740452888378,5.1885295167388765,5.749105011376702,6.535740452888378,7.173802476987079,7.495767310977325,0.1510000000000007,0.5966139012574729,36,0,Coastal,5,0.0,Full,2274,True,5.749105011376702,7.173802476987079,5.1885295167388765,7.495767310977325
2014,2017,3,c3862,4.1325,4.342390054659427,3.354781252993102,3.869813897874387,4.342390054659427,4.607286828632069,5.346122429273804,0.0625,0.3106944444444445,22,0,Coastal,1,1.0,Full,2274,True,3.869813897874387,4.607286828632069,3.354781252993102,5.346122429273804
2014,2017,3,c3876,4.52,4.233072081683562,3.1254747726928107,3.6768920728711456,4.233072081683562,5.093462288142536,5.889889538461383,0.3899999999999997,0.5052380952380954,8,1,Coastal,1,0.0,Limited,2274,True,3.6768920728711456,5.093462288142536,3.1254747726928107,5.889889538461383
2014,2017,3,c3894,4.0,3.9238313786860415,2.949940091378391,3.533978339068313,3.9238313786860415,4.525035694102343,4.9533530867672155,0.0166666666666666,0.2270220841959973,24,0,Coastal,1,1.0,Full,2274,True,3.533978339068313,4.525035694102343,2.949940091378391,4.9533530867672155
2014,2017,3,c3916,6.837708333333333,7.037745396240645,5.360288173610278,6.131306847800401,7.037745396240645,7.523641316444376,7.72994384366571,0.678958333333334,0.6803692209206915,33,0,Coastal,3,0.0,Full,2274,True,6.131306847800401,7.523641316444376,5.360288173610278,7.72994384366571
2014,2017,3,c3920,6.489999999999999,6.511683872053444,5.187004387681734,5.622177649326461,6.511683872053444,7.067251034838614,7.592570512419506,0.7600000000000007,0.5987849765105403,36,0,Coastal,1,0.0,Full,2274,True,5.622177649326461,7.067251034838614,5.187004387681734,7.592570512419506
2014,2017,3,c3980,5.9,5.150487276884055,4.007133491754022,4.331155850021497,5.150487276884055,5.59584603431497,6.011795382189133,0.4199999999999999,0.4119963369963371,27,0,Coastal,1,0.0,Full,2274,True,4.331155850021497,5.59584603431497,4.007133491754022,6.011795382189133
2014,2017,3,c3992,3.0755555555555554,2.891490609048709,1.8691543302578264,2.2109312679827076,2.891490609048709,3.795838169318995,4.849841209415861,0.8369841269841269,0.748770242577935,27,0,Coastal,1,0.0,Full,2274,True,2.2109312679827076,3.795838169318995,1.8691543302578264,4.849841209415861
2014,2017,3,c3998,9.31,6.445623661003154,5.096978672981471,5.586202364032362,6.445623661003154,7.203208296508591,7.52373703760337,2.8725000000000005,0.5088330393885949,28,2,Coastal,1,0.0,Full,2274,True,5.586202364032362,7.203208296508591,5.096978672981471,7.52373703760337
