origin_year,forecast_year,horizon,MIDAS,actual,prediction,naive_abs_error,mase_scale,history_years,gap_since_last,REGION,bottom_hit_rate,convergence_valid,lower_50,upper_50,lower_80,upper_80,lower_95,upper_95,crps
2012,2017,5,c4798,9.177142857142856,8.433534341664995,0.47857142857142776,0.6715334627058764,30,0,Coastal,0.0,False,6.568818294057987,9.749869895194873,5.049348333692295,11.438593107482328,3.8194760360631164,12.70308610072199,0.6653144093128973
2012,2022,10,c4798,8.739374999999999,9.025179270394473,0.040803571428570606,0.6715334627058764,30,0,Coastal,0.0,False,6.143311841637707,11.514114410792477,3.1553956487468944,13.933498252050708,0.3510473568935381,16.633167399242836,1.0218411904022604
2012,2015,3,c4800,7.50625,6.67651343713262,0.8112499999999994,0.4629532163742691,20,2,Coastal,0.0,False,5.032182868055444,8.096360111637516,3.5681292639022906,9.629620048050901,0.5954650432233469,11.573282853016668,0.6928315488171412
2012,2017,5,c4800,7.163333333333333,6.275005239756478,0.4683333333333328,0.4629532163742691,20,2,Coastal,0.0,False,4.270676065378659,7.945047080592581,2.0586415152821336,10.11951893400843,0.28555341416228486,11.759637391375136,0.819935579537502
2012,2022,10,c4800,7.0575,6.7176463512959455,0.3624999999999998,0.4629532163742691,20,2,Coastal,0.0,False,3.191264847944426,9.827682543656309,0.0,12.777449937429065,0.0,16.18900063746672,1.2305916472484515
2012,2017,5,c4806,6.23,5.541330166432012,0.5300000000000002,0.47683574879227053,24,1,Coastal,1.0,False,3.3090452176423666,7.1039407995048665,1.670599312493188,9.045096273246171,0.0,10.826445194108842,0.7486549521889243
2012,2013,1,c4810,5.059285714285714,5.33152803850612,0.28471428571428525,0.4370825652841782,32,0,Coastal,0.0,False,4.324326285548617,6.38305291602485,3.46555746611076,7.630889052693006,1.738762089228326,8.723603071605687,0.47681388091792315
2012,2015,3,c4810,6.02875,5.474668140543981,0.6847500000000002,0.4370825652841782,32,0,Coastal,0.0,False,4.3099544651749815,6.627255659744788,3.1371565957412106,7.866267088824427,0.7215678358489264,9.299240431770139,0.518258749924603
2012,2017,5,c4810,5.141,5.343357729097736,0.2029999999999994,0.4370825652841782,32,0,Coastal,0.0,False,3.628737406510619,6.686802178500843,2.125292501259104,8.3686176168782,0.8039325702487277,9.666221989858881,0.5759331933905872
2012,2022,10,c4810,5.752083333333333,5.782703726515686,0.4080833333333338,0.4370825652841782,32,0,Coastal,0.0,False,2.8605075233419743,8.403615060916483,0.05672510252000071,10.704041675891437,0.0,13.671723513214792,1.0138218287282135
2012,2015,3,c4822,5.3475,2.1640751816575676,2.1875,1.0027512368583797,29,1,Coastal,0.0,False,0.8567370651622574,3.6381798530410845,0.0,4.957315655352003,0.0,6.271952627232937,2.088508096214525
2012,2022,10,c4822,4.003571428571428,0.9486204891741647,0.843571428571428,1.0027512368583797,29,1,Coastal,0.0,False,0.0,4.310027055437196,0.0,7.066216114552868,0.0,9.828520754265579,1.8768898572037682
2012,2013,1,c4832,3.743333333333333,4.416164631983969,0.5429166666666667,0.46197542735042724,27,0,Coastal,0.0,False,3.456520466701204,5.451459594713868,2.487520637351009,6.7504448108707376,0.9487985377646015,7.906422652319237,0.5522345386855679
2012,2022,10,c4834,4.4625,2.8921195220511207,1.2625000000000006,0.5776314484126984,17,2,Coastal,0.0,False,0.0,6.041953032374574,0.0,9.09667067102292,0.0,12.168359791336089,1.4048835430863078
2012,2013,1,c4848,4.3999999999999995,4.20202853550243,0.43214285714285694,0.6500502645502646,31,0,Coastal,0.0,False,3.2101690848725863,5.257053938468369,2.236431888401294,6.611689416440997,0.9414665608938315,7.916356931155305,0.4652555829171838
2012,2015,3,c4848,4.7,4.1674616764633745,0.7321428571428577,0.6500502645502646,31,0,Coastal,0.0,False,3.0011243585703857,5.4453238393073065,1.7993173814360437,6.647606120449226,0.0,7.94450720021268,0.5140553273869574
2012,2017,5,c4848,4.9875,3.836817371344736,1.0196428571428573,0.6500502645502646,31,0,Coastal,0.0,False,2.351015951211102,5.056960601834768,0.629002135067278,6.782657768177947,0.0,8.324297003759582,0.7779075751230524
2012,2022,10,c4848,5.675,3.784266333793323,1.7071428571428573,0.6500502645502646,31,0,Coastal,0.0,False,0.9278073876285702,6.556637489923314,0.0,8.914659295032095,0.0,12.054654038902536,1.3475753242193418
2012,2013,1,c4850,4.3149999999999995,4.281771274928364,0.3841666666666659,0.47611023500309224,36,0,Coastal,0.0,False,3.3041067555315635,5.300907647922961,2.3211509093903344,6.599964710965304,0.7523153523392502,7.722024462337046,0.46160683591428436
2012,2015,3,c4850,5.85,4.256377048271938,1.919166666666666,0.47611023500309224,36,0,Coastal,0.0,False,3.008697671053187,5.520792217677265,1.8867799471246967,6.695979113138148,0.0,8.121507749225684,0.9482556323337233
2012,2017,5,c4850,4.437857142857143,4.011730219080072,0.5070238095238095,0.47611023500309224,36,0,Coastal,0.0,False,2.366983753269327,5.346349443980681,0.8111178769120285,7.019603657950192,0.0,8.361478282780615,0.5958605709970981
2012,2013,1,c4852,6.37875,5.814775271726836,0.5875000000000004,0.5147953514739231,36,0,Coastal,0.0,False,4.791896955694627,6.840746845926294,3.9145419980120106,8.119366745344427,2.208002141434388,9.221291934870047,0.525672343990206
2012,2015,3,c4852,7.654999999999999,5.869110549066338,1.8637499999999996,0.5147953514739231,36,0,Coastal,0.0,False,4.7088546241172375,7.05306757481921,3.5557398209891433,8.259525632958884,1.1248769121915996,9.70104608893694,1.0661094622861802
2012,2017,5,c4852,6.313333333333333,5.674300130890418,0.5220833333333328,0.5147953514739231,36,0,Coastal,0.0,False,3.9941480841524593,7.032785416600301,2.427355072487732,8.793384196909567,1.1120344666795405,9.97165496228572,0.6353445462532402
2012,2017,5,c4857,4.65,3.560684293770017,0.5600000000000005,0.4578846153846155,27,2,Coastal,0.0,False,1.6078476864423101,5.165893863520664,0.0,7.546391397224061,0.0,9.008166658668676,0.8675563689923108
2012,2022,10,c4870,6.68,6.035024539588519,0.8099999999999996,0.645595238095238,12,1,Coastal,0.0,False,2.5773472637437362,8.974568982307717,0.0,12.088452386818016,0.0,15.518321468632484,1.1993754496220939
2012,2013,1,c4880,3.63,3.3655018870667655,0.07000000000000073,0.5425000000000001,4,1,Coastal,1.0,False,2.114670223685106,4.504630330345297,0.3937347185304213,5.979249327200348,0.0,7.6677323277806515,0.5567603702582754
2012,2013,1,c4884,4.34,4.229309166830106,0.017000000000000348,0.7214999999999998,3,0,Coastal,0.0,False,3.2780578705779244,5.2365135150066235,1.933020515489728,6.496922171651884,0.41029968059381994,8.279157441308483,0.4780496602865695
2012,2015,3,c4884,5.333333333333333,4.0452599553590005,0.9763333333333328,0.7214999999999998,3,0,Coastal,0.5,False,2.8087112499338547,5.410332160823327,1.681338846581,6.6442507357016085,0.0,7.853380379224937,0.7938208604669746
2012,2017,5,c4884,6.1883333333333335,3.6551814258113673,1.8313333333333333,0.7214999999999998,3,0,Coastal,0.4,False,1.9641063082436854,5.181502854587926,0.30569047776533875,6.886384544068173,0.0,8.639472795052209,1.5225305191126504
2012,2022,10,c4884,5.485,3.3789934941756172,1.1280000000000001,0.7214999999999998,3,0,Coastal,0.0,False,0.22492358763893058,6.323461634845638,0.0,9.322377647695586,0.0,12.557788955051436,1.4656932224109618
2012,2013,1,c4886,5.2875,4.96065715696495,0.301874999999999,1.113064393939394,12,0,Coastal,0.0,False,3.9200775728227875,5.9776288913157405,3.0899842114184097,7.2292810796189695,1.30265081325107,8.400908647108027,0.48372016211820734
2012,2015,3,c4886,5.452500000000001,5.080555047082768,0.46687499999999993,1.113064393939394,12,0,Coastal,0.0,False,3.8365456577952646,6.248151570079406,2.6899816711677778,7.389255507761606,0.22299524065806828,8.808900509306474,0.484130549261069
2012,2017,5,c4886,6.875,4.854937984624733,1.8893749999999994,1.113064393939394,12,0,Coastal,0.0,False,3.1463963253342335,6.171285029020412,1.5469862849423899,7.951608490466801,0.30756691942668773,9.101540242991407,1.2017819803383123
2012,2022,10,c4886,5.3,5.26246008886706,0.3143749999999992,1.113064393939394,12,0,Coastal,0.0,False,2.254543634177695,7.786335221094427,0.0,10.22820186201443,0.0,13.103077366526868,1.0224672245036908
2012,2013,1,c4894,5.8325000000000005,5.820800328760817,0.08750000000000036,0.7030721966205836,32,0,Coastal,0.0,False,4.881240264846513,6.8861936944385835,3.8816369391801446,8.239611730419666,2.5248755984545683,9.555946120107958,0.4604601930366958
2012,2015,3,c4894,6.713125,5.762499040149704,0.9681249999999997,0.7030721966205836,32,0,Coastal,0.0,False,4.597441689875961,7.037313491208472,3.423528221186513,8.235509310961335,1.1836675737250508,9.5251347399617,0.6373812028676914
2012,2017,5,c4894,6.125666666666667,5.391662854482424,0.3806666666666665,0.7030721966205836,32,0,Coastal,0.0,False,3.8973890797360187,6.607007583768821,2.176765767627331,8.380657646598422,0.6257999887160054,9.889096949043301,0.6528510676015097
2012,2022,10,c4894,6.961666666666666,5.234687521850498,1.216666666666666,0.7030721966205836,32,0,Coastal,0.0,False,2.4012284190613666,8.05578989561539,0.0,10.35852324147164,0.0,13.52118608332286,1.2950574079669508
2012,2013,1,c4896,4.572727272727272,4.905009364207041,0.04441558441558513,0.67770587649898,30,1,Coastal,0.0,False,3.7587475736148814,6.078947495893262,2.566172466845794,7.493482959071289,1.1364590591146633,8.722712513768634,0.5258108847166957
2012,2015,3,c4896,5.945,4.946162259110278,1.3278571428571428,0.67770587649898,30,1,Coastal,0.0,False,3.548394414283293,6.321680376793678,2.3374036289462374,7.633558070990124,0.0,9.189381588179083,0.6891814558123412
2012,2017,5,c4896,5.238194444444445,4.731295383832755,0.6210515873015874,0.67770587649898,30,1,Coastal,0.0,False,2.8847484106693337,6.1972435027198225,1.0954172089430694,8.268073930651143,0.0,9.463891058832544,0.6683363971434163
2012,2022,10,c4896,5.095000000000001,4.976986992374105,0.4778571428571432,0.67770587649898,30,1,Coastal,0.0,False,1.882679735096609,7.855113055274915,0.0,10.4341576532151,0.0,13.607239918568663,1.1085724754070934
2012,2015,3,c4900,6.44375,7.236301344286206,0.65625,0.8669047619047616,8,0,Coastal,0.0,False,5.905588005707611,8.512899456604577,4.816815702404448,9.807429822745892,1.8996108523615645,11.226447658566352,0.6099171907281005
2012,2022,10,c4900,6.14375,8.031784966033285,0.9562499999999998,0.8669047619047616,8,0,Coastal,0.25,False,4.910453477734807,10.694915363997099,1.74000586491424,13.276458022289624,0.0,16.82206300269734,1.380169949649445
2012,2013,1,c5024,8.4765,7.4524933118060055,1.1707857142857137,0.592126797634862,32,0,Coastal,0.0,False,6.500566860014533,8.497657459371634,5.502840008676537,9.839658440798893,4.087467846093868,11.05041450515994,0.666456985109786
2012,2015,3,c5024,9.851111111111113,7.509560375063398,2.5453968253968267,0.592126797634862,32,0,Coastal,0.0,False,6.307822889298238,8.77517730934198,5.196819946507678,9.962996775355569,2.9066909286130747,11.264283913435893,1.4602008567645017
2012,2017,5,c5024,8.455714285714285,7.290900023778139,1.1499999999999986,0.592126797634862,32,0,Coastal,0.0,False,5.7668659200276755,8.545285016137207,4.044951684513565,10.291536137846013,2.559072789479373,11.659814722370042,0.7836871218615417
2012,2022,10,c5024,8.120000000000001,7.420560386993746,0.814285714285715,0.592126797634862,32,0,Coastal,0.0,False,4.617184345869561,10.185447897110357,1.6416359693699345,12.499791366280267,0.0,15.629370381965913,1.0674331984208556
2012,2017,5,c5042,3.49,2.297731583894214,0.8550000000000004,0.5396064814814815,13,3,Coastal,0.0,False,0.2402242740417777,4.178488293168873,0.0,6.296343328848267,0.0,8.372953816033629,0.9356423149467963
2012,2013,1,c5172,2.268333333333333,1.2681829754806713,0.7899999999999998,0.41550712141888607,31,0,Coastal,0.0,False,0.27145713167444724,2.291906148569884,0.0,3.5536150249025464,0.0,4.669036145177206,0.6591348387607707
2012,2015,3,c5172,1.536111111111111,1.2698672635539199,0.057777777777777706,0.41550712141888607,31,0,Coastal,0.0,False,0.13807421338349274,2.4227782798476962,0.0,3.6277667505164803,0.0,4.994117692311067,0.46905397769989077
2012,2017,5,c5172,1.985,0.9656627768983358,0.5066666666666668,0.41550712141888607,31,0,Coastal,0.0,False,0.0,2.296225914662605,0.0,4.115138656973329,0.0,5.242085649943325,0.7360428862444371
2012,2022,10,c5172,1.955,0.9740239020003292,0.4766666666666668,0.41550712141888607,31,0,Coastal,0.0,False,0.0,3.666875880516089,0.0,6.005152273541143,0.0,8.989156269157327,1.1012051782586354
2012,2015,3,c5176,1.3725,1.3097991782439575,0.12749999999999995,0.46404525699168564,22,3,Coastal,0.0,False,0.0,2.8584710319641804,0.0,4.634544329783603,0.0,6.459228408819031,0.62896622626328
2012,2017,5,c5176,1.26,1.0192542917772704,0.24,0.46404525699168564,22,3,Coastal,0.0,False,0.0,2.7711468998487683,0.0,5.019228291863716,0.0,6.977071288372171,0.7767751680443862
2012,2022,10,c5176,1.85,1.4088567120623678,0.3500000000000001,0.46404525699168564,22,3,Coastal,0.0,False,0.0,4.770359191783711,0.0,7.674119658568891,0.0,10.928902279724404,1.2980120631089582
2012,2013,1,c5182,3.925,4.521988731746834,0.3916666666666666,0.5742282430213466,30,0,Coastal,0.0,False,3.551820606075216,5.588196729561459,2.521435151338302,6.968046523466884,1.29561690469551,8.350399580075896,0.5366599421269033
2012,2015,3,c5182,5.2925,4.380063051833104,0.975833333333334,0.5742282430213466,30,0,Coastal,0.0,False,3.340191925213016,5.833238590523247,2.0278100758241178,6.979593857356682,0.030457648535201907,8.357735246608073,0.626917338437044
2012,2017,5,c5182,5.886666666666667,4.175216010572419,1.5700000000000003,0.5742282430213466,30,0,Coastal,0.0,False,2.6034449746225183,5.369179988935816,0.9642008242745232,7.036449990913895,0.0,8.837761583060049,1.0293155901265207
2012,2022,10,c5182,6.193333333333333,4.0934960656733566,1.876666666666667,0.5742282430213466,30,0,Coastal,0.0,False,1.2376549851243484,6.9425734113744735,0.0,9.034596030103899,0.0,12.053598997427887,1.427850597174704
2012,2013,1,c5184,4.338333333333334,4.6346273552805695,0.45466666666666633,0.5430000000000001,2,0,Coastal,0.0,False,3.5409889464229445,5.590355999400199,1.9603703357541358,7.0817487808648245,0.0,8.902242625556193,0.5234079607948146
2012,2015,3,c5184,4.84,4.456686400341262,0.04699999999999971,0.5430000000000001,2,0,Coastal,0.0,False,3.103780613928676,6.164150940963414,1.308283099371149,7.669954055182274,0.0,9.61598656690604,0.6203297852223683
2012,2017,5,c5184,4.6859090909090915,4.196959977684223,0.10709090909090868,0.5430000000000001,2,0,Coastal,0.0,False,2.203299606621973,6.377054456218964,0.3576995718757979,8.286628609689043,0.0,10.168019311805585,0.8003080303416588
2012,2022,10,c5184,5.4991666666666665,5.197027458807112,0.7061666666666664,0.5430000000000001,2,0,Coastal,0.0,False,0.7283983405901999,8.654922384102173,0.0,12.27661262200574,0.0,14.679997329655702,1.4195266671463236
2012,2013,1,c5186,7.383333333333333,7.064825093886589,0.7483333333333331,0.6901798941798941,31,1,Coastal,0.0,False,5.919599704726496,8.273366020796521,4.756704660592315,9.754975915289764,3.4538565853863035,10.968387678847035,0.5169981868603544
2012,2015,3,c5186,7.7,7.132262432680674,1.0650000000000004,0.6901798941798941,31,1,Coastal,0.0,False,5.812269176791702,8.549002601805256,4.4595930829540436,9.817523406220905,2.065221849043006,11.304882312818245,0.5673635917923218
2012,2017,5,c5186,8.379999999999999,6.884009997974538,1.7449999999999992,0.6901798941798941,31,1,Coastal,0.0,False,5.160998372203535,8.324213443124268,3.2714253343393307,10.30309796036423,1.5780550183187858,11.605704645728816,0.9498788427755788
2012,2022,10,c5186,8.318333333333333,7.011908039508054,1.6833333333333336,0.6901798941798941,31,1,Coastal,0.0,False,3.9739418087304057,9.955723195840692,0.7696417462328656,12.519045566103065,0.0,15.736761049305153,1.252097603313687
2012,2013,1,c5190,9.684285714285712,10.28503943092549,0.826964285714288,0.8853433140933139,34,0,Inland,0.0,False,9.220914896301343,11.276060204497998,8.397437245486097,12.565327639223428,6.4526986169990845,13.57734733208343,0.5368311111240983
2012,2015,3,c5190,9.539666666666664,10.540059103711686,0.9715833333333368,0.8853433140933139,34,0,Inland,0.0,False,9.299624584146382,11.630568533630555,8.151827877812163,12.90567246551307,5.589542201622441,14.298589291364113,0.6579757777818097
2012,2017,5,c5190,10.565333333333331,10.515109273983128,0.05408333333333104,0.8853433140933139,34,0,Inland,0.0,False,8.590863411543776,11.82039649463588,7.210962903145089,13.442899139056296,5.559524181628847,14.820229020523868,0.5793719929251016
2012,2022,10,c5190,11.290625,11.205260086504211,0.7793749999999999,0.8853433140933139,34,0,Inland,0.0,False,8.156651255685535,13.706687979191255,5.490267820161607,16.06134446864234,2.646714571563541,18.699301197532023,1.0130380657577531
2012,2013,1,c5198,4.473125,4.5715085677413505,0.18270833333333414,0.5232815126050419,18,0,Coastal,0.0,False,3.543703182354833,5.552466547960036,2.6574744896739086,6.779254052168478,0.8708661356064387,8.008673591078471,0.46414339340934746
2012,2015,3,c5198,4.255625,4.7378916476043145,0.4002083333333335,0.5232815126050419,18,0,Coastal,0.0,False,3.5123949714206284,5.850798024487876,2.2417203216617123,7.1265061896828,0.0,8.500827997287281,0.5048240295896307
2012,2017,5,c5198,4.46,4.531813255383371,0.19583333333333375,0.5232815126050419,18,0,Coastal,0.0,False,2.7822534244648693,5.945207032046291,1.396974454795683,7.490089704133558,0.0,9.074780454668073,0.5738421291209385
2012,2022,10,c5198,4.76,5.157069178397107,0.10416666666666607,0.5232815126050419,18,0,Coastal,0.0,False,2.082758010330576,7.6520642018012675,0.0,10.170491872685174,0.0,12.585881847801836,1.0297141945610873
2012,2013,1,c5202,4.162142857142857,4.031189158037366,0.08535714285714313,0.32598484848484827,23,0,Coastal,0.0,False,2.994437620769781,5.0676320752604855,2.138673120704601,6.278121894674386,0.4107134576684806,7.5013923592415885,0.4630883604380569
