origin_year,forecast_year,horizon,MIDAS,actual,prediction,naive_abs_error,mase_scale,history_years,gap_since_last,REGION,n_stations,bottom_hit_rate
2012,2017,5,c3174,5.307857142857143,5.188738198685293,0.1703571428571431,0.47082548170783456,18,0,Coastal,1,0.0
2012,2017,5,c3178,3.6,3.286081084410746,0.3125,0.39276315789473687,20,0,Coastal,1,0.3333333333333333
2012,2017,5,c3182,7.882857142857143,7.055728652740399,0.5500793650793643,0.6370580808080808,7,0,Coastal,1,0.0
2012,2017,5,c3186,6.1499999999999995,5.8376978215758655,0.8828571428571426,0.6697077922077922,19,0,Coastal,1,0.0
2012,2017,5,c3188,6.803125,6.513978553560708,0.09249999999999936,0.6317299897523112,29,0,Coastal,1,0.0
2012,2017,5,c3196,7.029166666666667,6.562800261491432,0.8108333333333331,0.49544257703081257,18,0,Inland,1,0.0
2012,2017,5,c3198,4.605,3.759949568879289,1.3050000000000006,0.6318174603174602,16,0,Coastal,1,0.0
2012,2017,5,c3199,6.5325,6.310469516644083,0.22892857142857181,0.36435052910052923,16,0,Coastal,1,0.0
2012,2017,5,c3200,4.118636363636363,4.023928156841318,0.28969696969697,0.4096826809554084,12,0,Coastal,1,0.0
2012,2017,5,c3201,5.24375,4.668418328536106,0.746607142857143,0.7216137566137565,16,0,Coastal,1,0.0
2012,2017,5,c3212,7.8375,6.359335446983227,1.5950000000000006,0.9417857142857142,8,0,Coastal,1,0.0
2012,2017,5,c3220,5.0375,4.500539423488771,0.22500000000000053,0.6754166666666666,7,0,Coastal,1,0.0
2012,2017,5,c3222,4.5875,4.462602862204285,0.0024999999999995026,0.4849999999999999,18,0,Coastal,1,0.5
2012,2017,5,c3224,5.324999999999999,5.015400743671236,0.2649999999999988,0.2809226190476193,17,0,Coastal,1,0.0
2012,2017,5,c3232,5.75375,5.962961729888406,0.03687500000000021,0.4793229302696214,37,0,Coastal,1,0.0
2012,2017,5,c3234,4.597333333333334,4.893115582581366,0.140880952380952,0.556626504138223,33,0,Coastal,1,0.0
2012,2017,5,c3240,5.715999999999999,5.264410507196057,0.1305000000000014,1.0885178571428578,5,0,Coastal,1,0.0
2012,2017,5,c3252,2.6,1.594927387559789,1.2850000000000001,0.6037222222222222,16,0,Coastal,1,0.0
2012,2017,5,c3254,3.635,3.653198265447255,0.12799999999999967,0.4715918367346938,22,0,Coastal,1,0.0
2012,2017,5,c3262,3.803,3.2355112938726336,0.2613333333333334,0.43953246753246744,23,0,Inland,1,0.0
2012,2017,5,c3300,7.1328000000000005,6.341867379362991,0.09219999999999917,0.6321711128178868,32,0,Inland,5,0.2457142857142857
2012,2017,5,c3302,5.71325,5.054469718070102,0.4441805555555547,0.4062320634612299,28,0,Inland,4,0.0
2012,2017,5,c3308,6.526666666666666,5.086521247472444,1.376666666666666,0.48705208333333344,25,2,Inland,1,0.0
2012,2017,5,c3328,6.233333333333333,5.19404124813645,1.2833333333333332,0.3163194444444444,9,1,Inland,1,0.0
2012,2017,5,c3370,2.59,2.73641351623683,0.20999999999999996,0.22916666666666674,13,0,Coastal,1,0.0
2012,2017,5,c3374,7.571875,6.840276640322454,0.3356250000000003,0.7468487834005074,30,0,Coastal,1,0.0
2012,2017,5,c3376,4.838,4.037923943329638,1.4655,0.45402716172716173,26,0,Coastal,1,0.0
2012,2017,5,c3382,9.629375,9.839014438692768,0.7350892857142863,0.726515981359407,35,0,Coastal,1,0.0
2012,2017,5,c3388,6.04,5.2886382320239775,0.5218749999999996,0.32538153108465623,25,2,Coastal,1,1.0
2012,2017,5,c3390,9.66,8.54494105117934,0.7266666666666666,0.5166162633662633,27,2,Coastal,1,0.0
2012,2017,5,c3392,6.383333333333334,5.996787356175748,0.16651515151515106,0.5030719374871159,29,0,Coastal,1,0.0
2012,2017,5,c3396,7.485625000000001,6.463214454763278,0.3981250000000003,0.48858617831443907,24,0,Coastal,1,0.0
2012,2017,5,c3408,6.982857142857142,5.738162763991291,1.452857142857142,0.8580297847108194,30,0,Coastal,1,0.0
2012,2017,5,c3414,3.3099999999999996,2.933484129736023,0.1900000000000004,0.4551740324892499,24,0,Coastal,1,0.0
2012,2017,5,c3416,5.801840277777778,5.59259811282277,0.1899652777777785,0.6000965772322916,36,0,Coastal,2,0.0
2012,2017,5,c3417,1.5,2.6450378786930315,0.16999999999999993,0.08499999999999996,3,0,Coastal,1,1.0
2012,2017,5,c3418,5.7725,5.935281618340241,0.18874999999999975,0.6940262964160021,35,0,Coastal,1,0.0
2012,2017,5,c3420,5.300714285714285,5.186120986171048,0.3135714285714286,0.6849632334511366,32,0,Coastal,1,0.0
2012,2017,5,c3422,3.0325,2.6016017853663946,0.7575000000000003,0.388795882936508,17,0,Coastal,2,0.0
2012,2017,5,c3424,6.55375,6.793557535901559,0.7381250000000001,0.8077699494949496,26,0,Coastal,1,0.0
2012,2017,5,c3432,7.146666666666667,7.622437731025965,0.07979166666666693,0.7142505102040811,36,0,Coastal,1,0.0
2012,2017,5,c3434,5.905,5.51506997312438,0.7016666666666671,0.49713921568627456,36,0,Coastal,1,0.0
2012,2017,5,c3440,5.918,5.82479836250328,0.35866666666666713,0.7759027777777778,15,0,Coastal,1,0.1
2012,2017,5,c3444,8.466363636363637,8.319822351557427,0.31803030303030333,1.9873039215686277,35,0,Coastal,1,0.0
2012,2017,5,c3446,8.27,8.114031566615214,0.5300000000000002,0.6091760848579028,34,0,Coastal,1,0.0
2012,2017,5,c3448,5.41875,5.587094864783126,0.30125000000000046,0.6396410256410257,26,0,Coastal,1,0.0
2012,2017,5,c3452,5.550625,5.587938310135133,0.13937500000000025,0.6339699074074074,37,0,Coastal,1,0.0
2012,2017,5,c3454,6.617291666666667,6.582115018490107,0.28443452380952383,0.5611335848835848,38,0,Coastal,1,0.0
2012,2017,5,c3456,4.885000000000001,4.498183323112055,0.38642857142857245,0.666016071016071,38,0,Coastal,1,0.0
2012,2017,5,c3458,4.0,3.538529277049861,0.6399999999999997,0.4588146997929607,24,0,Coastal,1,0.0
2012,2017,5,c3464,4.926145833333333,4.803747668111612,0.009300595238096676,0.5791630615553028,30,0,Inland,2,0.0
2012,2017,5,c3478,5.945,6.404883214694479,0.3064285714285706,0.7830555555555556,22,0,Inland,1,0.0
2012,2017,5,c3480,6.090625,6.601586155987405,0.33048611111111104,0.8552380952380958,16,0,Inland,1,0.0
2012,2017,5,c3500,3.259375,2.6709475315305227,0.1143749999999999,0.24685190999476708,36,0,Coastal,1,0.875
2012,2017,5,c3504,4.050714285714286,3.647349917885233,0.04071428571428637,0.39810690758516826,24,0,Inland,1,0.0
2012,2017,5,c3520,4.0575,4.489599666112749,0.19750000000000023,0.5676622448979591,36,0,Inland,1,0.0
2012,2017,5,c3524,4.77625,4.034422819343341,0.8262499999999999,0.5551515151515152,12,0,Inland,1,0.0
2012,2017,5,c3526,2.9,2.190351722169936,0.980909090909091,0.3434164698937425,23,0,Inland,1,0.7142857142857143
2012,2017,5,c3528,4.895,5.065433912446387,0.5550000000000006,0.5201860119047621,17,0,Inland,1,0.0
2012,2017,5,c3532,5.0,4.607744029805783,0.05833333333333357,0.9491666666666667,11,0,Inland,1,0.0
2012,2017,5,c3562,4.8099358974358974,4.587967220124209,0.21160256410256384,0.6480056408238227,12,0,Inland,2,0.0
2012,2017,5,c3594,8.48,6.131864746951013,1.8367500000000003,0.6450432244523157,23,0,Inland,1,0.0
2012,2017,5,c3598,3.4583333333333335,3.418744065410138,0.5041666666666664,0.5399999999999998,3,0,Inland,1,0.1666666666666666
2012,2017,5,c3604,5.2787500000000005,4.902499766707141,1.0162500000000003,0.776213768115942,24,0,Inland,1,0.0
2012,2017,5,c3608,6.818888888888889,5.7742357940771925,0.8476388888888886,0.5051488095238097,31,0,Coastal,1,0.0
2012,2017,5,c3616,7.155,6.482576017250931,0.3624999999999998,0.7159294871794872,27,0,Inland,1,0.0
2012,2017,5,c3624,5.003125,4.36966993475518,0.1275000000000004,0.34300767684696254,36,0,Inland,2,0.25
2012,2017,5,c3626,5.06875,3.6231594154147864,1.3562499999999997,0.7707017962880035,30,0,Coastal,2,0.0
2012,2017,5,c3672,5.2316666666666665,4.759474555880505,0.7302777777777774,0.5533214285714284,31,0,Inland,1,0.0
2012,2017,5,c3682,5.09,5.095118585889836,0.7328571428571431,0.6829657974300829,36,0,Inland,1,0.0
2012,2017,5,c3688,6.567500000000001,5.929029074772615,0.7733333333333343,0.7303365384615386,27,0,Coastal,1,0.0
2012,2017,5,c3690,4.8,5.700904240410306,0.9000000000000004,0.6019642857142858,33,0,Coastal,1,0.0
2012,2017,5,c3694,6.564285714285715,6.537529963485511,0.30128571428571504,0.6903234728234728,34,0,Coastal,1,0.0
2012,2017,5,c3696,5.919107142857143,5.889500267687229,0.05303571428571452,0.5136014821354736,31,0,Coastal,2,0.03125
2012,2017,5,c3700,6.9425,6.226040694329399,1.1275000000000004,0.6511007936507938,31,0,Coastal,1,0.0
2012,2017,5,c3706,5.815625,5.096025214337246,0.3512499999999994,0.35465782828282844,34,0,Coastal,1,0.0
2012,2017,5,c3708,5.773333333333333,5.569242295796496,0.33722222222222253,0.8019515306122449,29,0,Coastal,1,0.0
2012,2017,5,c3712,5.278571428571429,4.752173287050354,0.378571428571429,0.5551899801587302,29,0,Coastal,1,0.0
2012,2017,5,c3714,5.423333333333333,5.227760556869622,0.6099537037037033,0.7305965975896532,37,0,Coastal,3,0.0
2012,2017,5,c3728,5.042666666666666,4.485397287837003,0.5676666666666668,0.2918011623887304,20,0,Coastal,1,0.0
2012,2017,5,c3734,4.585606060606061,4.605314526268838,0.37310606060606055,0.5533425660668306,37,0,Coastal,1,0.0
2012,2017,5,c3746,3.418125,3.01554855598393,0.03812499999999952,0.1374583333333333,21,0,Coastal,1,0.5
2012,2017,5,c3750,5.420555555555556,4.53743347868738,0.852614379084967,0.4405445509465116,37,0,Coastal,1,0.0
2012,2017,5,c3758,4.734375,4.31180851652125,0.8406250000000002,0.4117439431913117,39,0,Coastal,1,0.0
2012,2017,5,c3760,7.027777777777778,6.567127147349293,0.646527777777778,0.22620554282318991,18,0,Coastal,1,0.0
2012,2017,5,c3762,6.629642857142857,6.065280938930009,0.8546428571428573,0.5572342785264746,30,0,Coastal,1,0.0
2012,2017,5,c3770,4.2,4.058036886370861,0.2950000000000004,0.49334401709401704,13,0,Coastal,1,0.0
2012,2017,5,c3772,4.659999999999999,4.771440703397342,0.8149999999999991,0.6319523809523809,25,0,Coastal,1,0.0
2012,2017,5,c3780,5.585,5.65541394813329,0.2837500000000004,0.8476089743589744,14,0,Coastal,1,0.0
2012,2017,5,c3784,4.075555555555556,3.7968860932900057,0.23180555555555582,0.7204571351267779,29,0,Coastal,1,0.0
2012,2017,5,c3788,5.483333333333333,4.602278313155001,0.4158333333333326,0.5305950422932332,33,0,Coastal,1,0.0
2012,2017,5,c3796,1.2325,1.4528818453983838,0.18000000000000016,0.3657517371613901,33,0,Coastal,1,0.0
2012,2017,5,c3798,4.4,4.6999891199729085,0.6899999999999995,0.7572653061224487,8,0,Coastal,1,1.0
2012,2017,5,c3800,6.522777777777778,6.206969939273517,0.2995299145299146,0.8866363414363414,21,0,Coastal,1,0.0
2012,2017,5,c3802,5.371666666666666,3.904946135008359,1.3505555555555553,0.5210183900525516,22,0,Coastal,1,0.0
2012,2017,5,c3806,5.38875,4.318101986153366,0.5554166666666669,0.32101449275362326,24,0,Coastal,1,0.5
2012,2017,5,c3814,4.472941176470589,5.337242988966366,0.062308823529410695,1.0513138933846145,36,0,Coastal,1,0.0
2012,2017,5,c3818,6.715625,6.048664259008632,0.5045138888888889,0.4960132731253422,30,0,Coastal,1,0.0
2012,2017,5,c3822,6.7625,5.598473413798555,0.7125000000000004,0.6448110870610873,31,0,Coastal,1,0.0
2012,2017,5,c3824,5.414285714285714,5.306273370066545,0.09971428571428653,0.25485469490826607,29,0,Coastal,1,0.0
2012,2017,5,c3828,5.1225,4.201842204596055,0.6684999999999999,0.3673044965786901,32,0,Coastal,1,0.0
2012,2017,5,c3830,5.358888888888888,4.60233415372101,0.7595138888888879,0.5037399384469695,33,0,Coastal,1,0.0
2012,2017,5,c3832,5.053717948717949,4.277064755307531,0.6037179487179491,0.509087965955613,35,0,Coastal,1,0.0
2012,2017,5,c3836,4.8509722222222225,3.8711203748590677,0.07013888888888786,0.5710373851294904,39,0,Coastal,3,0.0
2012,2017,5,c3838,6.569,5.8597071015291995,0.7815000000000003,0.6045147437579258,34,0,Coastal,5,0.0
2012,2017,5,c3862,4.1325,4.019268533973737,0.33583333333333343,0.3224342105263159,20,0,Coastal,1,1.0
2012,2017,5,c3894,4.0,3.3646814884437504,0.08571428571428585,0.24376795162509457,22,0,Coastal,1,1.0
2012,2017,5,c3916,6.837708333333333,6.0681312074678395,0.03056547619047567,0.7020763753312772,31,0,Coastal,3,0.0
2012,2017,5,c3920,6.489999999999999,5.755846079798193,0.0614285714285705,0.6101832001951617,34,0,Coastal,1,0.0
2012,2017,5,c3980,5.9,4.673904349224941,1.3000000000000007,0.3932761904761905,26,1,Coastal,1,0.0
2012,2017,5,c3992,3.0755555555555554,2.7700199463698247,0.4110555555555555,0.7924286754911756,25,0,Coastal,1,0.0
2012,2017,5,c3998,9.31,6.433234139910802,2.8725000000000005,0.5088330393885949,28,0,Coastal,1,0.0
2012,2017,5,c4128,3.555,2.952443350340566,0.24785714285714322,0.2890922619047619,29,0,Coastal,1,0.1666666666666666
2012,2017,5,c4274,4.576666666666667,4.543513466050392,0.41388888888888875,0.29029960317460296,21,0,Coastal,1,0.0
2012,2017,5,c4278,4.553333333333334,3.7314260663581216,0.2183333333333337,0.3076041666666667,17,0,Coastal,1,0.0
2012,2017,5,c4292,8.9,8.328687923317293,0.07499999999999929,0.6737500000000004,21,0,Inland,1,1.0
2012,2017,5,c4294,7.997142857142857,7.003262360016812,0.052142857142857046,0.5955951812027082,32,0,Inland,1,0.0
2012,2017,5,c4328,8.811527777777778,8.38011348250647,0.3038055555555559,0.798038832199546,29,0,Inland,3,0.1111111111111111
2012,2017,5,c4332,11.4425,10.972409630029967,0.47044871794871845,0.8562162143412148,25,0,Inland,1,0.0
2012,2017,5,c4336,4.947962962962963,4.818623884980525,0.37296296296296294,0.5255500610500609,27,0,Coastal,1,0.0
2012,2017,5,c4340,5.2250000000000005,4.832572932103226,0.5910000000000002,0.7822903739778738,25,0,Coastal,1,0.0
2012,2017,5,c4344,5.64375,5.111463487726425,0.11041666666666661,0.485983445566779,28,0,Coastal,1,0.0
2012,2017,5,c4350,2.257142857142857,2.2437068423809947,0.05535714285714288,0.3957312990040263,12,4,Coastal,1,0.0
2012,2017,5,c4352,10.208333333333334,9.195179409787968,0.37833333333333385,1.1404113756613758,25,0,Inland,1,0.0
2012,2017,5,c4378,3.400625,2.8410664382426702,0.5206249999999999,0.39377976190476194,17,0,Coastal,1,0.0
2012,2017,5,c4406,2.96625,3.7756265086008085,1.6070192307692304,0.7954664224664225,10,0,Coastal,1,0.0
2012,2017,5,c4444,4.19175925925926,3.9050410294270606,2.0262905092592596,1.0354056581439395,25,0,Coastal,1,0.0
2012,2017,5,c4452,9.46625,8.929375104110534,1.9502500000000005,1.328218873080942,30,0,Coastal,1,0.0
2012,2017,5,c4458,4.172499999999999,3.826565008805897,0.14374999999999893,0.35928921568627475,18,0,Coastal,1,0.125
2012,2017,5,c4593,1.1233333333333333,2.8801504445355626,0.10888888888888881,0.04231481481481477,4,0,Coastal,1,0.0
2012,2017,5,c4606,12.46375,10.857158995629915,1.2217499999999983,0.9463226600985223,30,0,Coastal,1,0.0
2012,2017,5,c4608,14.53375,14.02151608397755,1.1977499999999992,2.1171529083942877,30,0,Coastal,1,0.0
2012,2017,5,c4612,6.2524999999999995,5.833570163708899,0.3125,0.6521031746031746,22,0,Coastal,1,0.0
2012,2017,5,c4614,4.575,4.121862563485021,0.07500000000000018,0.5726051587301587,15,0,Coastal,1,0.0
2012,2017,5,c4620,5.13625,4.754739205216687,0.3562500000000002,0.368,6,0,Coastal,1,1.0
2012,2017,5,c4622,10.12875,8.782323065452815,1.3817500000000003,0.8509513360203014,30,0,Coastal,1,0.0
2012,2017,5,c4624,8.7,7.828394754095012,1.1969999999999992,0.8860661300505052,33,0,Coastal,1,0.0
2012,2017,5,c4630,6.8149999999999995,6.202144679310592,1.0039999999999996,0.807237037037037,31,0,Coastal,1,0.0
2012,2017,5,c4640,7.63875,7.673498150400913,0.33791666666666664,0.8364855820105817,31,0,Coastal,1,0.0
2012,2017,5,c4702,5.6125,4.370539745537737,0.9249999999999998,0.4355119047619046,15,3,Inland,1,0.0
2012,2017,5,c4708,7.79,6.823595926451748,0.5233333333333334,0.6881597222222219,13,0,Inland,1,0.0
2012,2017,5,c4730,8.795833333333333,7.698029107264695,0.9291666666666663,1.1046595238095236,11,0,Inland,1,0.0
2012,2017,5,c4734,4.042857142857143,3.456445376433315,0.1970238095238095,0.4611111111111111,4,0,Inland,1,0.0
2012,2017,5,c4736,4.4,3.863331603099901,0.5583333333333336,0.16822916666666687,5,0,Inland,1,0.0
2012,2017,5,c4738,4.171428571428572,4.094408320224428,0.14642857142857135,0.25041666666666673,5,0,Inland,1,0.0
2012,2017,5,c4752,6.257142857142857,5.3271910900554715,0.2928571428571427,0.7112499999999999,5,0,Inland,1,0.1428571428571428
2012,2017,5,c4798,9.177142857142856,7.413011204836636,0.47857142857142776,0.6715334627058764,30,0,Coastal,1,0.0
2012,2017,5,c4800,7.163333333333333,6.263767942062891,0.4683333333333328,0.4629532163742691,20,2,Coastal,1,0.0
2012,2017,5,c4806,6.23,4.477371368534278,0.5300000000000002,0.47683574879227053,24,1,Coastal,1,1.0
2012,2017,5,c4810,5.141,4.89644826973468,0.2029999999999994,0.4370825652841782,32,0,Coastal,2,0.0
2012,2017,5,c4848,4.9875,4.492473313011921,1.0196428571428573,0.6500502645502646,31,0,Coastal,1,0.0
2012,2017,5,c4850,4.437857142857143,4.429880795364905,0.5070238095238095,0.47611023500309224,36,0,Coastal,1,0.0
2012,2017,5,c4852,6.313333333333333,5.683314169222751,0.5220833333333328,0.5147953514739231,36,0,Coastal,2,0.0
2012,2017,5,c4857,4.65,3.7797540919909167,0.5600000000000005,0.4578846153846155,27,2,Coastal,1,0.0
2012,2017,5,c4884,6.1883333333333335,4.569255131468534,1.8313333333333333,0.7214999999999998,3,0,Coastal,1,0.4
2012,2017,5,c4886,6.875,4.832666562499373,1.8893749999999994,1.113064393939394,12,0,Coastal,1,0.0
2012,2017,5,c4894,6.125666666666667,6.1969328249322615,0.3806666666666665,0.7030721966205836,32,0,Coastal,1,0.0
2012,2017,5,c4896,5.238194444444445,4.705586587930899,0.6210515873015874,0.67770587649898,30,1,Coastal,1,0.0
2012,2017,5,c5024,8.455714285714285,7.324321194428027,1.1499999999999986,0.592126797634862,32,0,Coastal,1,0.0
2012,2017,5,c5042,3.49,2.9059712963427913,0.8550000000000004,0.5396064814814815,13,3,Coastal,1,0.0
2012,2017,5,c5172,1.985,1.0920885277346528,0.5066666666666668,0.41550712141888607,31,0,Coastal,1,0.0
2012,2017,5,c5176,1.26,1.0970562335744098,0.24,0.46404525699168564,22,3,Coastal,1,0.0
2012,2017,5,c5182,5.886666666666667,4.513857358416917,1.5700000000000003,0.5742282430213466,30,0,Coastal,1,0.0
2012,2017,5,c5184,4.6859090909090915,3.8213653204415508,0.10709090909090868,0.5430000000000001,2,0,Coastal,1,0.0
2012,2017,5,c5186,8.379999999999999,7.0995520453505385,1.7449999999999992,0.6901798941798941,31,1,Coastal,1,0.0
2012,2017,5,c5190,10.565333333333331,9.587214822580759,0.05408333333333104,0.8853433140933139,34,0,Inland,1,0.0
2012,2017,5,c5198,4.46,3.9143755271081666,0.19583333333333375,0.5232815126050419,18,0,Coastal,1,0.0
2012,2017,5,c5202,4.672857142857143,3.576938281424514,0.4253571428571421,0.32598484848484827,23,0,Coastal,1,0.9285714285714286
2012,2017,5,c5222,4.385,3.892425354600256,0.5183333333333335,0.77533988957902,24,0,Coastal,1,0.0
2012,2017,5,c5236,5.557916666666667,3.9541595669072827,0.018854166666667282,0.6775766356065268,38,0,Coastal,2,0.0
2012,2017,5,c5238,7.3575,6.425277657444237,1.7355,0.8466476757369614,29,0,Coastal,1,0.0
2012,2017,5,c5240,7.004736842105263,6.154875455721147,0.8027368421052632,0.4053151071876563,34,0,Coastal,1,0.0
2012,2017,5,c5242,4.911969696969697,4.744062609664624,0.12304112554112567,0.5735197790715034,30,0,Coastal,1,0.0
2012,2017,5,c5244,4.673636363636363,3.9602755251583766,0.4047902097902085,0.5336427868427865,26,0,Coastal,1,0.0
2012,2017,5,c5246,4.57,3.8261233185534884,0.1899999999999995,0.37428571428571455,8,0,Coastal,1,0.0
2012,2017,5,c5250,4.66375,4.50277376804932,0.3149999999999995,0.39359649122807017,20,0,Coastal,1,0.25
2012,2017,5,c5252,4.177222222222222,3.8391180451584113,0.37277777777777743,0.4079894179894179,10,0,Coastal,1,0.0
2012,2017,5,c5254,3.2263839285714284,2.7097901321873543,0.3661617063492062,0.5398297206761492,36,0,Coastal,2,0.0714285714285714
2012,2017,5,c5265,5.445,4.381779738420203,0.96,1.2087499999999998,5,0,Coastal,1,0.0
2012,2017,5,c5268,4.522857142857143,3.1350609943134664,1.6603571428571433,0.8037500000000002,11,4,Coastal,1,0.0
2012,2017,5,c5272,6.729642857142857,5.9570863442488395,0.3871428571428579,0.6922595818815329,42,0,Coastal,2,0.0
2012,2017,5,c5274,5.123833333333334,6.103946461077356,1.2224166666666658,0.543945720268891,42,0,Coastal,2,0.0
2012,2017,5,c5280,6.03,4.746472943016595,1.6800000000000006,0.5263973063973064,34,0,Coastal,1,0.0
2012,2017,5,c5282,7.767,6.106650671957944,1.5936666666666675,0.6677696078431374,18,0,Coastal,1,0.0
2012,2017,5,c5294,7.458333333333333,7.830186227270367,0.13611111111111018,0.6728585275554974,34,0,Coastal,1,0.0
2012,2017,5,c5300,2.87,2.782809841385024,0.11000000000000032,0.2742857142857144,8,0,Coastal,1,1.0
2012,2017,5,c5302,6.577500000000001,5.117917570710084,1.2250000000000005,1.2230625,17,0,Coastal,1,0.0
2012,2017,5,c5304,6.54,5.156971604738125,0.5,2.0799999999999996,6,0,Coastal,1,0.0
2012,2017,5,c5307,6.3325,5.886629477935184,0.2604999999999995,0.4379656030244267,35,0,Coastal,1,0.0
2012,2017,5,c5310,7.005,5.7934064575363635,0.8639999999999999,0.9196415770609319,32,0,Coastal,1,0.0
2012,2017,5,c5312,5.914166666666667,5.232388410664861,0.10761904761904706,0.4356778599486933,37,0,Coastal,2,0.0
2012,2017,5,c5316,4.01,3.4444223016139084,0.5,1.0375,9,0,Coastal,1,0.0
2012,2017,5,c5330,5.554375,5.261533475451827,0.2960416666666674,0.3123922305764411,20,0,Coastal,1,0.125
